id,name,price
28350803-df8c-4c90-9852-d6c72cff7387,name-28350803,18271567.76
15636226-1945-447b-a814-9098c66e790e,name-15636226,9575424.11
15636227-701b-4e02-bfcc-95dcff30ca57,name-15636227,12132822.72
15636228-8813-470e-962f-1eb666064295,name-15636228,13161651.87
15636229-6f6c-4175-b9ea-5fdd49cf1de5,name-15636229,17134092.16
15636230-a068-4203-933e-0d0c709585f9,name-15636230,28582494.21
15636231-d149-45c2-a1a7-de50a1d39bc3,name-15636231,20157745.32
15636232-e36d-4242-8d6f-a8b53dac83fd,name-15636232,24140569.12
15636233-2f01-41cf-823a-12b5ca770558,name-15636233,12520669.11
15636234-0847-46db-a1fa-2ca4e6ef2e15,name-15636234,7754485.68
